rating_id,source_clip_id,set_name,set_bucket,source_path,package_media_path,media_available,original_media_available,media_recovery_method,recovery_source_path,source_is_symlink,symlink_target,expected_present_label,requested_vocal,prompt_id,duration_s,sample_rate,channels,sha256
aprime_human_0713,90871c664c,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/90871c664c.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0713.wav,true,true,,,false,,0,,dev_0024,,,,962f5718faad388269835e790ca39934828db031675bff1de2e413b721fad680
aprime_human_0714,92c9ca96e1,detector_disagreement_packet,detector_disagreement_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/92c9ca96e1.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0714.wav,true,true,,,false,,0,,dev_0002,,,,15161bf19ca3ca49a751fa49fa9550eacf7908345f0c98de84bebdc54b8e33ce
aprime_human_0715,939c52e0fd,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/939c52e0fd.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0715.wav,true,true,,,false,,0,,dev_0140,,,,d0824491517a31a18d9dae523ce17275222a368a0ab66ddbba1939521da4feb1
aprime_human_0716,95a433a630,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/95a433a630.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0716.wav,true,true,,,false,,1,,dev_0137,,,,339e5ed78b7cd9f5f23ddf0bfa32a6d4084f83e70efbdb5948848a66a1edcca6
aprime_human_0717,969a058baa,detector_disagreement_packet,detector_disagreement_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/969a058baa.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0717.wav,true,true,,,false,,0,,dev_0047,,,,2ebf42a0fab934bb2fe681c877c71b9635add6ffc8e214f08c3ff8855946c6c5
aprime_human_0718,96b711e3a7,phase0_near_threshold_packet,agreement_spotcheck_30,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/96b711e3a7.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0718.wav,true,true,,,false,,1,,dev_0013,,,,97292f5f2ef36cd1da638ecbdcc202de0127fc3a5cc396ea5548790c5f794cdd
aprime_human_0719,96be82fbd3,detector_disagreement_packet,detector_disagreement_packet,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0013/candidate_00_seed2026065700.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0719.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0013/candidate_00_seed2026065700_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_20260604_full01/shard00/audio/dev_0013/candidate_00_seed2026065700.wav,1,,dev_0013,,,,8681c555c4f4b85aac256fed546aa3f20a286212e97aceb899fa91e915d627ea
aprime_human_0720,970c460ae8,phase0_near_threshold_packet,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0180/candidate_03_seed2026232703.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0720.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0180/candidate_03_seed2026232703_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a2_gpu1/audio/dev_0180/candidate_03_seed2026232703.wav,1,,dev_0180,,,,a32cd5991c6c87f39e90127a41e1f8d69c0817e8acf1c3dacf592a833ba89630
aprime_human_0721,996e4da940,detector_disagreement_packet,detector_disagreement_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/996e4da940.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0721.wav,true,true,,,false,,0,,dev_0049,,,,b3d0d948d6815688c0b3f37f7cc997e59d4b9cc83d7278fdce8fb50fd3a239cd
aprime_human_0722,9b235a332d,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/9b235a332d.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0722.wav,true,true,,,false,,0,,dev_0097,,,,dd3211f838ad320698c7e05439219081e6d1106687d1b7053bffdb6de166e25e
aprime_human_0723,9b916862bb,phase0_near_threshold_packet,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0023/candidate_05_seed2026075705.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0723.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0023/candidate_05_seed2026075705_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_20260604_full01/shard00/audio/dev_0023/candidate_05_seed2026075705.wav,1,,dev_0023,,,,b3863d15ac66871b8616d225b70d9a19b795518ef352a2a529657001ed143fec
aprime_human_0724,9b9b7358d2,detector_disagreement_packet,detector_disagreement_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/9b9b7358d2.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0724.wav,true,true,,,false,,0,,dev_0044,,,,749647c12564fd30d84f0b50f11002383454187d298ccee6d6d31325eeabf247
aprime_human_0725,9c0fee57ad,phase0_near_threshold_packet,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01_merged/shard07/audio/held_out_0255/candidate_00_seed2026563700.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0725.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0255/candidate_00_seed2026563700_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_resume/93434_an22_1193124_1780647537_a1_gpu0/audio/held_out_0255/candidate_00_seed2026563700.wav,1,,held_out_0255,,,,bcc67da806107dd9177a942e89df8d27e06ef55a46dfca82480b218377f01d7d
aprime_human_0726,9d1a30e446,detector_disagreement_packet,detector_disagreement_packet,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0011/candidate_04_seed2026063704.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0726.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0011/candidate_04_seed2026063704_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_20260604_full01/shard00/audio/dev_0011/candidate_04_seed2026063704.wav,1,,dev_0011,,,,9e45b9d78d2a74a0b6c628ed5304bfa5fbce5b728d13ff8752220fd659a0636c
aprime_human_0727,a04761fb39,detector_disagreement_packet,agreement_spotcheck_30,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/a04761fb39.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0727.wav,true,true,,,false,,0,,dev_0114,,,,bc94f22120c445ab52257cd7dca3a529ad66153530845b95227a06edfd344464
aprime_human_0728,a12b846abd,detector_disagreement_packet,detector_disagreement_packet,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0008/candidate_07_seed2026060707.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0728.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0008/candidate_07_seed2026060707_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_20260604_full01/shard00/audio/dev_0008/candidate_07_seed2026060707.wav,1,,dev_0008,,,,99ebee2e06b344a5e36911664479532cd2033dd5872ebc0a01a9b6ba645b71c6
aprime_human_0729,a1a793502b,detector_disagreement_packet,agreement_spotcheck_30,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/a1a793502b.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0729.wav,true,true,,,false,,1,,dev_0002,,,,d2ee8eb6eba2d2bd896e871eca81b4ba9b5886820ab73afd5f858c234868ca15
aprime_human_0730,a2b12a2559,detector_disagreement_packet,agreement_spotcheck_30,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/a2b12a2559.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0730.wav,true,true,,,false,,1,,dev_0013,,,,d67ce49f1b6e2a76db0417c95fafdf38418cbd6a800c68037fab98fc95fe5eea
aprime_human_0731,a41283d1e3,detector_disagreement_packet,detector_disagreement_packet,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0008/candidate_06_seed2026060706.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0731.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0008/candidate_06_seed2026060706_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_20260604_full01/shard00/audio/dev_0008/candidate_06_seed2026060706.wav,1,,dev_0008,,,,0ee279e3833ba8cff66a30832fb9c443e351e2983ceb0830a4e418370c985134
aprime_human_0732,a461de6acd,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/a461de6acd.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0732.wav,true,true,,,false,,0,,dev_0117,,,,3e0d73ce346c042477d9914d1fbfcf06d8fb830221d29ce829f25a56141c1507
aprime_human_0733,a46eb6ec7b,detector_disagreement_packet,detector_disagreement_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/a46eb6ec7b.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0733.wav,true,true,,,false,,0,,dev_0061,,,,9db98a62932d199ccc3bdf109d5b09d19ffe7724635994c6fdf37808264c61b0
aprime_human_0734,a9adbeafb9,phase0_near_threshold_packet,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01_merged/shard04/audio/held_out_0056/candidate_05_seed2026364705.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0734.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0056/candidate_05_seed2026364705_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a1_gpu4/audio/held_out_0056/candidate_05_seed2026364705.wav,1,,held_out_0056,,,,04fce006b775634c8997ee028d22fba8928b47da785ee6d90024d38d1aa933f2
aprime_human_0735,ab18fc8065,detector_disagreement_packet,detector_disagreement_packet,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0014/candidate_00_seed2026066700.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0735.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0014/candidate_00_seed2026066700_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_20260604_full01/shard00/audio/dev_0014/candidate_00_seed2026066700.wav,1,,dev_0014,,,,c25a257adfb83e030c43cc96c422e2f97074d2f5b12624862e6d57214238ccb7
aprime_human_0736,ab94bad4e1,detector_disagreement_packet,detector_disagreement_packet,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0037/candidate_04_seed2026089704.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0736.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0037/candidate_04_seed2026089704_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu0/audio/dev_0037/candidate_04_seed2026089704.wav,0,,dev_0037,,,,f7655a8fdbc721fa7d7a69bcd6af165d5accdc7ee5bb757f37bf4b72f10b692b
aprime_human_0737,ac7444d64c,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/ac7444d64c.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0737.wav,true,true,,,false,,0,,dev_0003,,,,b4a458ee71dbe8da73a839861f2e15833b7ccbaec7cb77e827c41c3e0a283b6e
aprime_human_0738,adbfeae485,phase0_near_threshold_packet,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01_merged/shard07/audio/held_out_0254/candidate_02_seed2026562702.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0738.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0254/candidate_02_seed2026562702_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_resume/93436_an22_1804080_1780662034_a1_gpu0/audio/held_out_0254/candidate_02_seed2026562702.wav,1,,held_out_0254,,,,17b1e2e03da294d2fd9b02ba1e9638d7d1a2594d11e118371c0e1204bd8d2147
aprime_human_0739,aee5f30ccb,detector_disagreement_packet,detector_disagreement_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/aee5f30ccb.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0739.wav,true,true,,,false,,0,,dev_0003,,,,59dfdda7c403cd37c13185b9e54755f25ba4eb4642e83602e375895579835a02
aprime_human_0740,afd515a5f0,phase0_near_threshold_packet,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01_merged/shard07/audio/held_out_0250/candidate_04_seed2026558704.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0740.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0250/candidate_04_seed2026558704_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a3_gpu4/audio/held_out_0250/candidate_04_seed2026558704.wav,1,,held_out_0250,,,,69cb4739ff76ae2d183f4c94bcfb8f548f1775bf8bf1749be1b1ccf0fab00553
aprime_human_0741,b150f4746b,detector_disagreement_packet,detector_disagreement_packet,runs/adsr_recollect_20260604_full01_merged/shard01/audio/dev_0096/candidate_05_seed2026148705.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0741.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0096/candidate_05_seed2026148705_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu1/audio/dev_0096/candidate_05_seed2026148705.wav,0,,dev_0096,,,,89ef624dd181041b6189764a5305af84f9f4132cd35e73289ba289692e26f066
aprime_human_0742,b15566c221,phase0_near_threshold_packet,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01_merged/shard03/audio/dev_0254/candidate_06_seed2026306706.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0742.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0254/candidate_06_seed2026306706_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_resume/93434_an22_1193124_1780647537_a1_gpu4/audio/dev_0254/candidate_06_seed2026306706.wav,1,,dev_0254,,,,bd4aeaa54a83299f763c585020d924166afb6555b735ceeec088e51b35864ab0
aprime_human_0743,b3617ad47e,phase0_near_threshold_packet,agreement_spotcheck_30,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/b3617ad47e.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0743.wav,true,true,,,false,,1,,held_out_0199,,,,cf2398e3e524731a0edd0a28cd58588f2441c3182cdf3c95c8f54587f8a88821
aprime_human_0744,b543bf3e25,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/b543bf3e25.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0744.wav,true,true,,,false,,0,,dev_0059,,,,6601ec74fc382b6bfb49fd30936deb13b9417254dcdb6e68d6bda5aa1bb9cb8a
aprime_human_0745,bb56e24b43,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/bb56e24b43.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0745.wav,true,true,,,false,,0,,dev_0073,,,,55915924ce1b2850e33634bf7d46f2ab9fff03ec9eded9c82b0d89e8ac89d2c8
aprime_human_0746,bba9b607a2,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/bba9b607a2.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0746.wav,true,true,,,false,,0,,held_out_0066,,,,838662904c5bbf5544fd450ef86d26cf0ccdcb4aa0f72c22115d8b3804b12210
aprime_human_0747,bc2b100662,detector_disagreement_packet,detector_disagreement_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/bc2b100662.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0747.wav,true,true,,,false,,0,,dev_0004,,,,2b277caa164814cb13749e130b1a2b6faa0478575e8c364576ca27adfb665307
aprime_human_0748,bc807e6c28,detector_disagreement_packet,detector_disagreement_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/bc807e6c28.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0748.wav,true,true,,,false,,0,,dev_0128,,,,f1f8348fb38f1fb9203234b9a6d3f9febece49f8030057aee2a4f7f3823028bb
aprime_human_0749,bca94602c7,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/bca94602c7.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0749.wav,true,true,,,false,,0,,dev_0185,,,,a9564d61640a9dba5cb4aa5a1d6c307ba655c0c992a522e4682a576c2da42ee1
aprime_human_0750,bcf1b2b6b8,phase0_near_threshold_packet,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01_merged/shard04/audio/held_out_0013/candidate_03_seed2026321703.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0750.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0013/candidate_03_seed2026321703_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_20260604_full01/shard04/audio/held_out_0013/candidate_03_seed2026321703.wav,0,,held_out_0013,,,,40eb2a5bab0b4ca9b6813ff1e693393183a8c1421c3c38a9c336522945673696
aprime_human_0751,bd008df9d0,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/bd008df9d0.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0751.wav,true,true,,,false,,0,,dev_0035,,,,e9fdef9dc998632021e237f65b18b3d9cb24b3338225cc5a8b6d6b691ab79dae
