prompt_id,root_index,checkpoint_step,fold,stratum,request_direction,design_weight,state_feature_hash,training_prompt_hash,static_action,static_program_cqs,static_program_nfe,promptonly_action,promptonly_predicted_value,promptonly_all_action_values,promptonly_program_cqs,promptonly_program_nfe,promptstate_action,promptstate_predicted_value,promptstate_all_action_values,promptstate_program_cqs,promptstate_program_nfe,promptstate_nonstatic,promptstate_differs_promptonly
dev_0087,0,6,5,high_risk_instrumental,instrumental,2.5,b81f5bf2c28b93d5859cc82e4767e9604f8451f33275ef390f3b186f824db6a9,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,SWITCH_CONDITION,0,84,RESTART_CONDITIONED,0.649211894214017,"{""CONTINUE"": 0.1170869443738276, ""FORK_LATENT"": 0.11708694437382759, ""RESTART_BASE"": 0.22467412151629051, ""RESTART_CONDITIONED"": 0.649211894214017, ""SWITCH_CONDITION"": 0.366500891917449}",0,90,RESTART_CONDITIONED,0.5561303570553434,"{""CONTINUE"": 0.10496207773226758, ""FORK_LATENT"": 0.10496207773226758, ""RESTART_BASE"": 0.21505381856746383, ""RESTART_CONDITIONED"": 0.5561303570553434, ""SWITCH_CONDITION"": 0.4544598727158647}",0,90,1,0
dev_0087,0,12,5,high_risk_instrumental,instrumental,2.5,002dadc38ce824520c930133a7e86f931b4e61311663a79f52991aa84ae430c5,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.649211894214017,"{""CONTINUE"": 0.1170869443738276, ""FORK_LATENT"": 0.11708694437382759, ""RESTART_BASE"": 0.22467412151629051, ""RESTART_CONDITIONED"": 0.649211894214017, ""SWITCH_CONDITION"": 0.366500891917449}",0,90,RESTART_CONDITIONED,0.5707350944782393,"{""CONTINUE"": 0.09390085297881048, ""FORK_LATENT"": 0.09390085297881048, ""RESTART_BASE"": 0.1939981282758827, ""RESTART_CONDITIONED"": 0.5707350944782393, ""SWITCH_CONDITION"": 0.3388359565937023}",0,90,0,0
dev_0087,0,18,5,high_risk_instrumental,instrumental,2.5,77146f408d931d054c020483b7e8e4b592f76487f2a942e7cc6c6865488fed44,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.649211894214017,"{""CONTINUE"": 0.1170869443738276, ""FORK_LATENT"": 0.11708694437382759, ""RESTART_BASE"": 0.22467412151629051, ""RESTART_CONDITIONED"": 0.649211894214017, ""SWITCH_CONDITION"": 0.366500891917449}",0,90,RESTART_CONDITIONED,0.6706684995860105,"{""CONTINUE"": 0.10291593922860538, ""FORK_LATENT"": 0.10291593922860538, ""RESTART_BASE"": 0.19426025854661316, ""RESTART_CONDITIONED"": 0.6706684995860105, ""SWITCH_CONDITION"": 0.2568237607903531}",0,90,0,0
dev_0087,1,6,5,high_risk_instrumental,instrumental,2.5,b887be5fce4768d05e30625cee5ce759086f247d311c2b47a963811213ef1239,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,SWITCH_CONDITION,0,84,RESTART_CONDITIONED,0.649211894214017,"{""CONTINUE"": 0.1170869443738276, ""FORK_LATENT"": 0.11708694437382759, ""RESTART_BASE"": 0.22467412151629051, ""RESTART_CONDITIONED"": 0.649211894214017, ""SWITCH_CONDITION"": 0.366500891917449}",1,90,RESTART_CONDITIONED,0.6259090237145198,"{""CONTINUE"": 0.12419177228767125, ""FORK_LATENT"": 0.12419177228767125, ""RESTART_BASE"": 0.24564320995912223, ""RESTART_CONDITIONED"": 0.6259090237145198, ""SWITCH_CONDITION"": 0.47745504024285584}",1,90,1,0
dev_0087,1,12,5,high_risk_instrumental,instrumental,2.5,3f64ebbf2b402487925f11cd9301e653d22c863bb2df5fb9c6941875a269c420,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.649211894214017,"{""CONTINUE"": 0.1170869443738276, ""FORK_LATENT"": 0.11708694437382759, ""RESTART_BASE"": 0.22467412151629051, ""RESTART_CONDITIONED"": 0.649211894214017, ""SWITCH_CONDITION"": 0.366500891917449}",1,90,RESTART_CONDITIONED,0.6627128969027405,"{""CONTINUE"": 0.12247607478179394, ""FORK_LATENT"": 0.12247607478179394, ""RESTART_BASE"": 0.22700505213864428, ""RESTART_CONDITIONED"": 0.6627128969027405, ""SWITCH_CONDITION"": 0.3781056092523068}",1,90,0,0
dev_0087,1,18,5,high_risk_instrumental,instrumental,2.5,80a54c7f750166dfbb84bdcb3dc7f54d6320e0c00ee4cb21ff5a8e5af26a8014,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.649211894214017,"{""CONTINUE"": 0.1170869443738276, ""FORK_LATENT"": 0.11708694437382759, ""RESTART_BASE"": 0.22467412151629051, ""RESTART_CONDITIONED"": 0.649211894214017, ""SWITCH_CONDITION"": 0.366500891917449}",1,90,RESTART_CONDITIONED,0.8347778338849634,"{""CONTINUE"": 0.2434785622132279, ""FORK_LATENT"": 0.24347856221322783, ""RESTART_BASE"": 0.36337290237290576, ""RESTART_CONDITIONED"": 0.8347778338849634, ""SWITCH_CONDITION"": 0.41509910452466214}",1,90,0,0
dev_0133,0,6,5,medium_risk_instrumental,instrumental,3.0,76c29359b3fde65952b932ba7c5417cd02d4f77fbeff319d8687432f4646a986,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,SWITCH_CONDITION,0,84,RESTART_BASE,0.807489836150488,"{""CONTINUE"": 0.5938017529724847, ""FORK_LATENT"": 0.5938017529724847, ""RESTART_BASE"": 0.807489836150488, ""RESTART_CONDITIONED"": 0.7958489249541145, ""SWITCH_CONDITION"": 0.6725785651814868}",1,90,RESTART_BASE,0.8463151625583518,"{""CONTINUE"": 0.5438211557207149, ""FORK_LATENT"": 0.5438211557207149, ""RESTART_BASE"": 0.8463151625583518, ""RESTART_CONDITIONED"": 0.7562499511398281, ""SWITCH_CONDITION"": 0.7442607605815883}",1,90,1,0
dev_0133,0,12,5,medium_risk_instrumental,instrumental,3.0,62cad007d06f72e420600347db857fbc108c498a67f1c7b44aa82d6fb333be5b,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,0,90,RESTART_BASE,0.807489836150488,"{""CONTINUE"": 0.5938017529724847, ""FORK_LATENT"": 0.5938017529724847, ""RESTART_BASE"": 0.807489836150488, ""RESTART_CONDITIONED"": 0.7958489249541145, ""SWITCH_CONDITION"": 0.6725785651814868}",1,90,RESTART_BASE,0.8710159784595793,"{""CONTINUE"": 0.6068139672117087, ""FORK_LATENT"": 0.6068139672117087, ""RESTART_BASE"": 0.8710159784595793, ""RESTART_CONDITIONED"": 0.8326470837826583, ""SWITCH_CONDITION"": 0.6952260327704058}",1,90,1,0
dev_0133,0,18,5,medium_risk_instrumental,instrumental,3.0,92334a0956f8c6dd1cf84593b79840cb2a80107212f45d7d1071714d80ddef80,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,0,90,RESTART_BASE,0.807489836150488,"{""CONTINUE"": 0.5938017529724847, ""FORK_LATENT"": 0.5938017529724847, ""RESTART_BASE"": 0.807489836150488, ""RESTART_CONDITIONED"": 0.7958489249541145, ""SWITCH_CONDITION"": 0.6725785651814868}",0,90,RESTART_CONDITIONED,0.9462173180337469,"{""CONTINUE"": 0.8384801917118553, ""FORK_LATENT"": 0.8384801917118554, ""RESTART_BASE"": 0.9448264983641664, ""RESTART_CONDITIONED"": 0.9462173180337469, ""SWITCH_CONDITION"": 0.7771892863906071}",0,90,0,1
dev_0133,1,6,5,medium_risk_instrumental,instrumental,3.0,3e19c233e42f21465ecc90b8cbeb92a53e796f48f6321cc76dbac75912e66c1c,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,SWITCH_CONDITION,1,84,RESTART_BASE,0.807489836150488,"{""CONTINUE"": 0.5938017529724847, ""FORK_LATENT"": 0.5938017529724847, ""RESTART_BASE"": 0.807489836150488, ""RESTART_CONDITIONED"": 0.7958489249541145, ""SWITCH_CONDITION"": 0.6725785651814868}",1,90,RESTART_BASE,0.864286592478008,"{""CONTINUE"": 0.6087739859045513, ""FORK_LATENT"": 0.6087739859045513, ""RESTART_BASE"": 0.864286592478008, ""RESTART_CONDITIONED"": 0.7910603292966661, ""SWITCH_CONDITION"": 0.7809700602044548}",1,90,1,0
dev_0133,1,12,5,medium_risk_instrumental,instrumental,3.0,8b603959a2330cdba2f13c1faa307535a0a22b33a3ae492ab669f27a79a88689,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,1,90,RESTART_BASE,0.807489836150488,"{""CONTINUE"": 0.5938017529724847, ""FORK_LATENT"": 0.5938017529724847, ""RESTART_BASE"": 0.807489836150488, ""RESTART_CONDITIONED"": 0.7958489249541145, ""SWITCH_CONDITION"": 0.6725785651814868}",1,90,RESTART_BASE,0.8819763552316244,"{""CONTINUE"": 0.6515972502418739, ""FORK_LATENT"": 0.6515972502418739, ""RESTART_BASE"": 0.8819763552316244, ""RESTART_CONDITIONED"": 0.8613691465134664, ""SWITCH_CONDITION"": 0.7202802085708403}",1,90,1,0
dev_0133,1,18,5,medium_risk_instrumental,instrumental,3.0,58bc9e582acb0c952004e915648bc5a6c1742741ac75016e05c133fb3b413669,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,1,90,RESTART_BASE,0.807489836150488,"{""CONTINUE"": 0.5938017529724847, ""FORK_LATENT"": 0.5938017529724847, ""RESTART_BASE"": 0.807489836150488, ""RESTART_CONDITIONED"": 0.7958489249541145, ""SWITCH_CONDITION"": 0.6725785651814868}",1,90,RESTART_CONDITIONED,0.8972600340302878,"{""CONTINUE"": 0.6599622358538464, ""FORK_LATENT"": 0.6599622358538465, ""RESTART_BASE"": 0.8943966096784343, ""RESTART_CONDITIONED"": 0.8972600340302878, ""SWITCH_CONDITION"": 0.6234720459835227}",1,90,0,1
dev_0144,0,6,5,medium_risk_instrumental,instrumental,3.0,69ed4a3086aa211985d3a07b17f829fb0bd3e18d8068c3593ff346631708109c,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,SWITCH_CONDITION,1,84,RESTART_CONDITIONED,0.7811467113734721,"{""CONTINUE"": 0.48856203122903646, ""FORK_LATENT"": 0.48856203122903624, ""RESTART_BASE"": 0.6833181075965666, ""RESTART_CONDITIONED"": 0.7811467113734721, ""SWITCH_CONDITION"": 0.6296096423643591}",1,90,RESTART_BASE,0.8231893967416245,"{""CONTINUE"": 0.5919084807519644, ""FORK_LATENT"": 0.5919084807519643, ""RESTART_BASE"": 0.8231893967416245, ""RESTART_CONDITIONED"": 0.7964585640208378, ""SWITCH_CONDITION"": 0.8006823569867124}",1,90,1,1
dev_0144,0,12,5,medium_risk_instrumental,instrumental,3.0,a72a0dc0dc716a34fdad8e279f181fb4afbf076c96787e6ba51ab38fb9d1613c,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7811467113734721,"{""CONTINUE"": 0.48856203122903646, ""FORK_LATENT"": 0.48856203122903624, ""RESTART_BASE"": 0.6833181075965666, ""RESTART_CONDITIONED"": 0.7811467113734721, ""SWITCH_CONDITION"": 0.6296096423643591}",1,90,RESTART_CONDITIONED,0.81494269074094,"{""CONTINUE"": 0.582083478806806, ""FORK_LATENT"": 0.5820834788068059, ""RESTART_BASE"": 0.8069589788184333, ""RESTART_CONDITIONED"": 0.81494269074094, ""SWITCH_CONDITION"": 0.7253797248462311}",1,90,0,0
dev_0144,0,18,5,medium_risk_instrumental,instrumental,3.0,c0e4dc2faf93da568a0aa3232b95aa83a24e149679bcb55b93fd3d0c3b35a507,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7811467113734721,"{""CONTINUE"": 0.48856203122903646, ""FORK_LATENT"": 0.48856203122903624, ""RESTART_BASE"": 0.6833181075965666, ""RESTART_CONDITIONED"": 0.7811467113734721, ""SWITCH_CONDITION"": 0.6296096423643591}",1,90,RESTART_CONDITIONED,0.8858959833197994,"{""CONTINUE"": 0.6357299450761472, ""FORK_LATENT"": 0.6357299450761472, ""RESTART_BASE"": 0.8212963229250895, ""RESTART_CONDITIONED"": 0.8858959833197994, ""SWITCH_CONDITION"": 0.6580579331269719}",1,90,0,0
dev_0144,1,6,5,medium_risk_instrumental,instrumental,3.0,fb3665e9f63d77be73e909e5305d06d36bb4864add8bd51f3fd81db99ba8fde5,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,SWITCH_CONDITION,1,84,RESTART_CONDITIONED,0.7811467113734721,"{""CONTINUE"": 0.48856203122903646, ""FORK_LATENT"": 0.48856203122903624, ""RESTART_BASE"": 0.6833181075965666, ""RESTART_CONDITIONED"": 0.7811467113734721, ""SWITCH_CONDITION"": 0.6296096423643591}",1,90,RESTART_BASE,0.8707889760996069,"{""CONTINUE"": 0.6799579955160621, ""FORK_LATENT"": 0.6799579955160621, ""RESTART_BASE"": 0.8707889760996069, ""RESTART_CONDITIONED"": 0.866183705530192, ""SWITCH_CONDITION"": 0.831886289873873}",1,90,1,1
dev_0144,1,12,5,medium_risk_instrumental,instrumental,3.0,0f972bea1f395026208e106f1f20a868144bfc98304c5f60ddc7c00a86f263e2,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7811467113734721,"{""CONTINUE"": 0.48856203122903646, ""FORK_LATENT"": 0.48856203122903624, ""RESTART_BASE"": 0.6833181075965666, ""RESTART_CONDITIONED"": 0.7811467113734721, ""SWITCH_CONDITION"": 0.6296096423643591}",1,90,RESTART_CONDITIONED,0.8520616585723607,"{""CONTINUE"": 0.6149197028561676, ""FORK_LATENT"": 0.6149197028561676, ""RESTART_BASE"": 0.8333503074159464, ""RESTART_CONDITIONED"": 0.8520616585723607, ""SWITCH_CONDITION"": 0.7340149941707179}",1,90,0,0
dev_0144,1,18,5,medium_risk_instrumental,instrumental,3.0,fdd8beddcf38d74f22b43e41812e9ccb9edc66ce8580b817cff4dc1f8b40c12f,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7811467113734721,"{""CONTINUE"": 0.48856203122903646, ""FORK_LATENT"": 0.48856203122903624, ""RESTART_BASE"": 0.6833181075965666, ""RESTART_CONDITIONED"": 0.7811467113734721, ""SWITCH_CONDITION"": 0.6296096423643591}",1,90,RESTART_CONDITIONED,0.8655937506892543,"{""CONTINUE"": 0.594364688896772, ""FORK_LATENT"": 0.594364688896772, ""RESTART_BASE"": 0.8262566921714524, ""RESTART_CONDITIONED"": 0.8655937506892543, ""SWITCH_CONDITION"": 0.6302709516059444}",1,90,0,0
dev_0152,0,6,5,vocal_request,vocal,11.0,83c6349b1413406a3b3fd378c3400f2cf02bbc1c2839b4097ae4d7aafe3d22d7,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_BASE,1,90,RESTART_BASE,0.8366922385314058,"{""CONTINUE"": 0.7729613893271464, ""FORK_LATENT"": 0.7729613893271464, ""RESTART_BASE"": 0.8366922385314058}",1,90,RESTART_BASE,0.8253133190990737,"{""CONTINUE"": 0.7224888641137439, ""FORK_LATENT"": 0.7224888641137439, ""RESTART_BASE"": 0.8253133190990737}",1,90,0,0
dev_0152,0,12,5,vocal_request,vocal,11.0,2626c302aa4948353899373666d84f8d415a5bf515abe50dd6236184e45f3fda,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_BASE,1,90,RESTART_BASE,0.8366922385314058,"{""CONTINUE"": 0.7729613893271464, ""FORK_LATENT"": 0.7729613893271464, ""RESTART_BASE"": 0.8366922385314058, ""SWITCH_CONDITION"": 0.7550760609220452}",1,90,RESTART_BASE,0.8202667733531426,"{""CONTINUE"": 0.7059168934545476, ""FORK_LATENT"": 0.7059168934545474, ""RESTART_BASE"": 0.8202667733531426, ""SWITCH_CONDITION"": 0.7448894276709849}",1,90,0,0
dev_0152,0,18,5,vocal_request,vocal,11.0,ce371102912ac28dccd39e6a980bf0e05fbe30dbc31e426c8bce84f1aae6a100,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_BASE,1,90,RESTART_BASE,0.8366922385314058,"{""CONTINUE"": 0.7729613893271464, ""FORK_LATENT"": 0.7729613893271464, ""RESTART_BASE"": 0.8366922385314058, ""SWITCH_CONDITION"": 0.7550760609220452}",1,90,RESTART_BASE,0.834953230391263,"{""CONTINUE"": 0.7323033133864686, ""FORK_LATENT"": 0.7323033133864687, ""RESTART_BASE"": 0.834953230391263, ""SWITCH_CONDITION"": 0.6853443251808751}",1,90,0,0
dev_0152,1,6,5,vocal_request,vocal,11.0,6ead9e2c048d045d96ff5083279de71abf35974a789881e2acdcc68e84304dff,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_BASE,1,90,RESTART_BASE,0.8366922385314058,"{""CONTINUE"": 0.7729613893271464, ""FORK_LATENT"": 0.7729613893271464, ""RESTART_BASE"": 0.8366922385314058}",1,90,RESTART_BASE,0.8221696110976136,"{""CONTINUE"": 0.7522800183185775, ""FORK_LATENT"": 0.7522800183185776, ""RESTART_BASE"": 0.8221696110976136}",1,90,0,0
dev_0152,1,12,5,vocal_request,vocal,11.0,c456814c84549131893f3336c3abc1157c4b31d85ef0814bae84c2938c95e049,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_BASE,1,90,RESTART_BASE,0.8366922385314058,"{""CONTINUE"": 0.7729613893271464, ""FORK_LATENT"": 0.7729613893271464, ""RESTART_BASE"": 0.8366922385314058, ""SWITCH_CONDITION"": 0.7550760609220452}",1,90,RESTART_BASE,0.8146743115358174,"{""CONTINUE"": 0.7574231602821472, ""FORK_LATENT"": 0.7574231602821471, ""RESTART_BASE"": 0.8146743115358174, ""SWITCH_CONDITION"": 0.7921034139491278}",1,90,0,0
dev_0152,1,18,5,vocal_request,vocal,11.0,fe293caf9418e4edff15efc61ed7268b8571ffd8fafc13d567534ac5ba743f7f,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_BASE,1,90,RESTART_BASE,0.8366922385314058,"{""CONTINUE"": 0.7729613893271464, ""FORK_LATENT"": 0.7729613893271464, ""RESTART_BASE"": 0.8366922385314058, ""SWITCH_CONDITION"": 0.7550760609220452}",1,90,CONTINUE,0.8104598221925947,"{""CONTINUE"": 0.8104598221925947, ""FORK_LATENT"": 0.8104598221925947, ""RESTART_BASE"": 0.7968100581947714, ""SWITCH_CONDITION"": 0.7812786183928442}",1,45,1,1
dev_0159,0,6,5,low_risk_instrumental,instrumental,2.857142857142857,f4964c71440aed42f43f088b6aa568326447d6159596f5a559b4c16542ab6880,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,SWITCH_CONDITION,1,84,RESTART_CONDITIONED,0.8127985591536592,"{""CONTINUE"": 0.463872838266454, ""FORK_LATENT"": 0.46387283826645387, ""RESTART_BASE"": 0.7220774795730313, ""RESTART_CONDITIONED"": 0.8127985591536592, ""SWITCH_CONDITION"": 0.6080046919796346}",1,90,RESTART_CONDITIONED,0.9266847387478298,"{""CONTINUE"": 0.7529758016643842, ""FORK_LATENT"": 0.752975801664384, ""RESTART_BASE"": 0.8537594255652866, ""RESTART_CONDITIONED"": 0.9266847387478298, ""SWITCH_CONDITION"": 0.8592605310451193}",1,90,1,0
dev_0159,0,12,5,low_risk_instrumental,instrumental,2.857142857142857,61c7b34f4ccf9d5660455de974a66b9c2e1274cb359f293c6282570e3ad64514,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8127985591536592,"{""CONTINUE"": 0.463872838266454, ""FORK_LATENT"": 0.46387283826645387, ""RESTART_BASE"": 0.7220774795730313, ""RESTART_CONDITIONED"": 0.8127985591536592, ""SWITCH_CONDITION"": 0.6080046919796346}",1,90,RESTART_CONDITIONED,0.9213777842176964,"{""CONTINUE"": 0.6889347207231794, ""FORK_LATENT"": 0.6889347207231794, ""RESTART_BASE"": 0.8153972464603714, ""RESTART_CONDITIONED"": 0.9213777842176964, ""SWITCH_CONDITION"": 0.7641230175935454}",1,90,0,0
dev_0159,0,18,5,low_risk_instrumental,instrumental,2.857142857142857,301c2b1fcc6812a587a0a4f47a83eed6af2e5eb6208c01687258d5500d7c95e1,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8127985591536592,"{""CONTINUE"": 0.463872838266454, ""FORK_LATENT"": 0.46387283826645387, ""RESTART_BASE"": 0.7220774795730313, ""RESTART_CONDITIONED"": 0.8127985591536592, ""SWITCH_CONDITION"": 0.6080046919796346}",1,90,RESTART_CONDITIONED,0.8935439288315222,"{""CONTINUE"": 0.5111232096764345, ""FORK_LATENT"": 0.5111232096764345, ""RESTART_BASE"": 0.7019690374100159, ""RESTART_CONDITIONED"": 0.8935439288315222, ""SWITCH_CONDITION"": 0.5457079542510149}",1,90,0,0
dev_0159,1,6,5,low_risk_instrumental,instrumental,2.857142857142857,7e37f630466a6b6e00c2e424d84f810e75dae3dba5e70de34986ff59550c8e2f,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,SWITCH_CONDITION,1,84,RESTART_CONDITIONED,0.8127985591536592,"{""CONTINUE"": 0.463872838266454, ""FORK_LATENT"": 0.46387283826645387, ""RESTART_BASE"": 0.7220774795730313, ""RESTART_CONDITIONED"": 0.8127985591536592, ""SWITCH_CONDITION"": 0.6080046919796346}",1,90,RESTART_CONDITIONED,0.8336520366623087,"{""CONTINUE"": 0.5019942511284862, ""FORK_LATENT"": 0.5019942511284862, ""RESTART_BASE"": 0.7626493968580095, ""RESTART_CONDITIONED"": 0.8336520366623087, ""SWITCH_CONDITION"": 0.7322985695866063}",1,90,1,0
dev_0159,1,12,5,low_risk_instrumental,instrumental,2.857142857142857,d9bf85f2ab9022d30f8f7ba4e2fe1187f8f5d8209da6deba5af4bcdd7437ec0e,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8127985591536592,"{""CONTINUE"": 0.463872838266454, ""FORK_LATENT"": 0.46387283826645387, ""RESTART_BASE"": 0.7220774795730313, ""RESTART_CONDITIONED"": 0.8127985591536592, ""SWITCH_CONDITION"": 0.6080046919796346}",1,90,RESTART_CONDITIONED,0.8716628687270503,"{""CONTINUE"": 0.5030193136132594, ""FORK_LATENT"": 0.5030193136132594, ""RESTART_BASE"": 0.7511986737213155, ""RESTART_CONDITIONED"": 0.8716628687270503, ""SWITCH_CONDITION"": 0.6384008400685195}",1,90,0,0
dev_0159,1,18,5,low_risk_instrumental,instrumental,2.857142857142857,f2af3a2a1f958b57af47aeb81cac9376ab96136eae1d2979e53c2dd9a5597cbf,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8127985591536592,"{""CONTINUE"": 0.463872838266454, ""FORK_LATENT"": 0.46387283826645387, ""RESTART_BASE"": 0.7220774795730313, ""RESTART_CONDITIONED"": 0.8127985591536592, ""SWITCH_CONDITION"": 0.6080046919796346}",1,90,RESTART_CONDITIONED,0.8893337696340077,"{""CONTINUE"": 0.4661895377866256, ""FORK_LATENT"": 0.4661895377866256, ""RESTART_BASE"": 0.736237110156605, ""RESTART_CONDITIONED"": 0.8893337696340077, ""SWITCH_CONDITION"": 0.5006230123793896}",1,90,0,0
dev_0212,0,6,5,low_risk_instrumental,instrumental,2.857142857142857,7a1162589fec3f1e177bb37eff1f226245addae5e4d09b1e7b04b9c7eb801efd,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,SWITCH_CONDITION,1,84,RESTART_CONDITIONED,0.8446300571593492,"{""CONTINUE"": 0.5854878804277186, ""FORK_LATENT"": 0.5854878804277186, ""RESTART_BASE"": 0.7090070482236982, ""RESTART_CONDITIONED"": 0.8446300571593492, ""SWITCH_CONDITION"": 0.6768016456322429}",1,90,RESTART_CONDITIONED,0.7635150104595112,"{""CONTINUE"": 0.4864550856671633, ""FORK_LATENT"": 0.4864550856671635, ""RESTART_BASE"": 0.6753519484715853, ""RESTART_CONDITIONED"": 0.7635150104595112, ""SWITCH_CONDITION"": 0.7140365858511881}",1,90,1,0
dev_0212,0,12,5,low_risk_instrumental,instrumental,2.857142857142857,a331b1648a8b5dcdaa2fa72c770707ed892b0a2326080097500fde0d6ebf9de7,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8446300571593492,"{""CONTINUE"": 0.5854878804277186, ""FORK_LATENT"": 0.5854878804277186, ""RESTART_BASE"": 0.7090070482236982, ""RESTART_CONDITIONED"": 0.8446300571593492, ""SWITCH_CONDITION"": 0.6768016456322429}",1,90,RESTART_CONDITIONED,0.7887592517585432,"{""CONTINUE"": 0.4735648948309746, ""FORK_LATENT"": 0.4735648948309746, ""RESTART_BASE"": 0.6542640514430274, ""RESTART_CONDITIONED"": 0.7887592517585432, ""SWITCH_CONDITION"": 0.6161061640774887}",1,90,0,0
dev_0212,0,18,5,low_risk_instrumental,instrumental,2.857142857142857,cafe0f86dd1dc55be6648c9a8d1bca265f0278c2b7d72882a31197e1fd2b95b7,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8446300571593492,"{""CONTINUE"": 0.5854878804277186, ""FORK_LATENT"": 0.5854878804277186, ""RESTART_BASE"": 0.7090070482236982, ""RESTART_CONDITIONED"": 0.8446300571593492, ""SWITCH_CONDITION"": 0.6768016456322429}",1,90,RESTART_CONDITIONED,0.8890198970484088,"{""CONTINUE"": 0.5888657441934312, ""FORK_LATENT"": 0.5888657441934313, ""RESTART_BASE"": 0.6945288749298459, ""RESTART_CONDITIONED"": 0.8890198970484088, ""SWITCH_CONDITION"": 0.5832952553701048}",1,90,0,0
